recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
pull_002,dataset\pull\pull_002.csv,PULL,-1594.92,10156.889080500978,-22116.0,22668.0,44784.0,10281.350378233396,8337.92,7984.450197327303,-6688.0,23756.0,30444.0,11544.36463734579,14875.28,7357.186492240087,4876.0,32360.0,27484.0,16595.244745408247,161.14,5611.976211674458,-11003.0,13993.0,24996.0,5614.28918920285,216.96,13009.313486052984,-32768.0,14594.0,47362.0,13011.122511912645,-1428.31,6296.052432588216,-17761.0,13577.0,31338.0,6456.031729321038,21695.24021121166,6610.387342495512,10833.418666330588,35801.79950784597,24968.380841515384,22679.961830655717,13166.290811606455,8314.967472829185,1209.7722926236986,36022.510573251275,34812.73828062758,15572.087137246568,8.199584112976858,1590.4747148017625,3771.48388837761
pull_002,dataset\pull\pull_002.csv,PULL,-2698.36,8899.964460063871,-22116.0,12100.0,34216.0,9300.027638668607,8029.64,8400.779165672671,-8460.0,22128.0,30588.0,11621.024443653838,15088.8,9407.873604593124,-2332.0,32360.0,34692.0,17781.45019957596,2091.57,4686.183921390623,-6632.0,13900.0,20532.0,5131.762349329906,-2282.5,12864.60634182018,-32768.0,14594.0,47362.0,13065.523433066124,-2688.33,4563.022342822792,-12286.0,4550.0,16836.0,5296.063735454852,22434.057558515324,5867.8578596641,12481.619125738454,35801.79950784597,23320.180382107515,23188.76224381112,12988.840234484183,7508.742094588472,2185.059495757496,36022.510573251275,33837.45107749378,15003.038974821067,-8.04414425829872,1257.068480237141,3656.337012299202
pull_002,dataset\pull\pull_002.csv,PULL,-3117.72,9029.544187920008,-21796.0,12100.0,33896.0,9552.635565120236,9621.84,7834.15062239679,-8768.0,22128.0,30896.0,12407.808870223622,12037.36,8686.10729328161,-2332.0,26892.0,29224.0,14844.072745712345,2277.9,4910.29234669383,-6632.0,13625.0,20257.0,5412.928905869723,2546.26,13306.982100100686,-24352.0,27100.0,51452.0,13548.402584806816,-1547.93,6923.381892189684,-12286.0,14275.0,26561.0,7094.314914775069,20660.358716845847,6221.144635133622,12481.619125738454,33868.71783814675,21387.098712408297,21576.67868046424,14204.085168844287,7837.874748056236,5347.818059732399,30695.085355802483,25347.267296070084,16223.079733823664,-39.56625645646162,892.720782364547,2989.909879569841
pull_002,dataset\pull\pull_002.csv,PULL,-2911.24,8148.015271365169,-21796.0,10532.0,32328.0,8652.483527866436,13251.0,9157.917370232164,-8768.0,32767.0,41535.0,16107.651956756454,9281.72,8394.305922564414,-10360.0,26892.0,37252.0,12514.579420819544,-6059.77,11331.151562709769,-31375.0,13625.0,45000.0,12849.739615649803,17759.33,12647.884942594155,-11903.0,32767.0,44670.0,21802.816230248787,10757.83,10105.522575359477,-6818.0,25040.0,31858.0,14759.826991872227,20860.05266770452,7469.593264736286,12777.713723510948,34128.57664773027,21350.86292421932,22157.08962928119,25878.266429686933,13734.86160047265,5347.818059732399,49342.40181628778,43994.58375655538,29297.288212221963,-34.473151155361336,880.9293932391212,2362.864418212313
pull_002,dataset\pull\pull_002.csv,PULL,1743.4,4334.393516975587,-6712.0,12664.0,19376.0,4671.874433244113,13576.76,9574.375941146242,-6248.0,32767.0,39015.0,16613.16004738412,10056.23,10597.176876748828,-10360.0,32767.0,43127.0,14609.172446446102,-7154.13,11733.98751887439,-31375.0,24300.0,55675.0,13742.92687712483,11654.53,18926.135159855006,-32768.0,32767.0,65535.0,22226.710544072863,8233.99,12274.91847182294,-12426.0,25040.0,37466.0,14780.805621142576,21484.161488465317,7048.561710557983,10404.845794148032,35192.2839412278,24787.438147079767,22610.86944480464,27404.5172370242,12262.11036386655,6505.535873392752,49342.40181628778,42836.86594289504,30022.7732824601,28.602169702632388,2931.7871872607093,23401.40455076069
pull_002,dataset\pull\pull_002.csv,PULL,541.0,5109.242585745954,-8112.0,20368.0,28480.0,5137.80505663654,11293.04,7029.52007738793,-6248.0,26520.0,32768.0,13302.139112187935,12439.15,8814.770465956557,-8916.0,32767.0,41683.0,15245.741408340888,-602.24,7161.798503336993,-10829.0,24300.0,35129.0,7187.075261885046,-5552.08,12973.973099000938,-32768.0,16056.0,48824.0,14112.03636262322,-7575.23,6887.549219940283,-16298.0,11585.0,27883.0,10238.283245251618,20084.7558346221,5690.268878850408,10404.845794148032,35192.2839412278,24787.438147079767,20875.26231811232,17779.180325373323,6287.035222412709,6505.535873392752,41236.80824215182,34731.27236875907,18858.05040108865,47.86909230091069,2936.954386048011,23401.40455076069
pull_002,dataset\pull\pull_002.csv,PULL,-1628.04,9137.965173844776,-17164.0,20368.0,37532.0,9281.859822255452,10779.8,7817.981557921456,-10004.0,26184.0,36188.0,13316.340476272,13608.69,8851.674216434989,1192.0,32767.0,31575.0,16234.17937408602,466.34,9246.823755452464,-13437.0,30671.0,44108.0,9258.57562263224,-10118.98,9862.541053886673,-32768.0,10114.0,42882.0,14130.232562841986,-10706.94,4095.5982489008857,-19010.0,-380.0,18630.0,11463.528653080604,21874.584936550476,6966.272980844135,14599.358890033494,38053.38104557859,23454.0221555451,22957.05611331732,19048.760239733827,7344.516141253671,6695.54493674712,41178.19561369828,34482.650676951154,20415.6112820557,36.430498465099525,1995.647777822878,12188.278317083585
pull_002,dataset\pull\pull_002.csv,PULL,338.0,10645.00440958105,-17164.0,19232.0,36396.0,10650.369142898287,11349.8,8516.895103263865,-10004.0,23744.0,33748.0,14189.97752781871,12392.77,9647.185471270885,-1160.0,32767.0,33927.0,15705.060833693067,308.9,9711.52569321628,-13437.0,30671.0,44108.0,9716.437129936055,-5713.27,11596.152930912043,-32768.0,13424.0,46192.0,12927.18905601678,-6911.3,5317.709432641088,-19010.0,5693.0,24703.0,8720.326903276045,22715.748972924288,6740.141653488397,12164.474834533548,38053.38104557859,25888.906211045047,23694.614597203305,15744.622216028343,9469.548033805346,3903.567214740896,41178.19561369828,37274.62839895738,18372.95481652312,-140.93750404276082,2088.424212163259,12188.278317083585
pull_002,dataset\pull\pull_002.csv,PULL,-2763.12,10696.72023872738,-23424.0,15712.0,39136.0,11047.834901011149,9249.36,9382.41044030797,-13688.0,23744.0,37432.0,13174.987137754631,13050.75,9261.581232570386,-1160.0,32767.0,33927.0,16003.09227899408,-5.05,6226.058048837965,-13212.0,16943.0,30155.0,6226.0600968831,-1216.64,11367.382478407242,-32768.0,13424.0,46192.0,11432.30498630963,-3137.28,5163.219011585698,-13196.0,6204.0,19400.0,6041.635238906764,22136.136035670614,7856.550514079625,12164.474834533548,42372.637409063886,30208.16257453034,23489.01667950364,11609.249417336408,8437.304424759981,3019.657099738313,37573.36978499533,34553.71268525702,14351.403345666236,-92.1487791430006,2114.465589775245,13629.190005693406
pull_002,dataset\pull\pull_002.csv,PULL,-2805.16,12065.71071816327,-32172.0,18236.0,50408.0,12387.50571180494,9332.36,9289.752032772458,-13688.0,26384.0,40072.0,13167.856165678602,13670.0,10312.81085058773,-1852.0,32767.0,34619.0,17123.754484341334,4129.8,7167.831246618463,-8868.0,30554.0,39422.0,8272.427262901741,698.06,13020.206968262832,-32768.0,18825.0,51593.0,13038.906290789882,2255.07,7125.627063290642,-8666.0,24845.0,33511.0,7473.9482035936,22858.170763060167,9877.73915259871,8650.179188895454,52361.62213873822,43711.44294984276,24901.11847688774,13870.02133856333,10095.966516277573,2824.619797424071,44950.89784420329,42126.27804677922,17155.349947756822,297.0361738471948,3114.896632529594,20501.196068807323
pull_018,dataset\pull\pull_018.csv,PULL,4625.39,9076.226195831614,-12824.0,32767.0,45591.0,10186.859899399817,10925.18,13016.075690760254,-21676.0,32767.0,54443.0,16993.46299080914,-3166.72,10960.943446692898,-32768.0,16228.0,48996.0,11409.224197989975,1951.28,10324.114340784878,-27939.0,25670.0,53609.0,10506.894429849384,8341.51,16287.198376943164,-25218.0,32767.0,57985.0,18299.005985298765,-5413.57,13203.054390749892,-32768.0,9856.0,42624.0,14269.806774795516,20378.79814669504,10364.59752842622,7155.553926845915,52319.45199445423,45163.89806760831,22863.07712951168,18776.22836068016,17214.211702764376,706.4764681148268,50881.04002474792,50174.56355663309,25473.041357482227,-49.48033408755804,2768.726996078225,14749.654131945155
pull_018,dataset\pull\pull_018.csv,PULL,-144.61,10424.275744525372,-17260.0,32767.0,50027.0,10425.278742076876,8787.34,13202.335665494951,-21676.0,32767.0,54443.0,15859.350910425055,-7851.64,10282.59299741072,-32768.0,16228.0,48996.0,12937.541089403348,-1457.12,11921.225454021076,-27939.0,25670.0,53609.0,12009.946503627732,-1697.84,23855.069017598755,-32768.0,32767.0,65535.0,23915.412990370874,-2262.14,15992.727694811789,-32768.0,26718.0,59486.0,16151.922996968504,20282.724604100364,10779.44804821758,7021.198758046948,52319.45199445423,45298.25323640728,22969.22762284357,28068.33683893011,13756.412218175165,4412.446486927632,50881.04002474792,46468.593537820285,31258.125503938973,63.37260929453888,3007.523986698735,14749.654131945155
pull_018,dataset\pull\pull_018.csv,PULL,-7081.88,5864.057147197664,-21900.0,4832.0,26732.0,9194.573973817383,13670.8,5456.811919060432,-108.0,22712.0,22820.0,14719.632093228418,-1261.72,7322.372823176924,-19272.0,9592.0,28864.0,7430.281362101976,-1940.32,7955.193632941941,-13935.0,13769.0,27704.0,8188.403228957402,-13758.45,14885.484797866004,-32768.0,14139.0,46907.0,20269.99270029469,4222.69,7260.531241851385,-8315.0,26718.0,35033.0,8399.191910535203,18306.95504478462,4612.183607385437,7021.198758046948,29340.62439690062,22319.425638853678,18879.00528735558,20762.46043902562,10834.630255707663,1266.3285513641397,44041.14267364097,42774.81412227683,23419.41451573886,33.914997331469394,1518.4413667683618,4473.562519671537
pull_018,dataset\pull\pull_018.csv,PULL,-2908.6,9692.252615362437,-21900.0,13772.0,35672.0,10119.274416676326,14415.2,3912.711918861393,6896.0,22712.0,15816.0,14936.776948190663,4465.92,3255.1045196122354,-748.0,14436.0,15184.0,5526.31404102228,-5209.06,14799.784009113106,-32768.0,14968.0,47736.0,15689.739092795648,-13376.19,15706.469232577385,-32768.0,14139.0,46907.0,20630.45405874529,-1586.26,6929.547130397484,-14767.0,11050.0,25817.0,7108.786409788945,18351.983452721423,4387.69535759252,9719.075676215303,29340.62439690062,19621.548720685318,18869.21215101468,23698.174786681902,12677.338185513316,1266.3285513641397,46850.20777968866,45583.87922832452,26875.981687930955,-62.41351677305772,1167.3261640618457,3790.44575119418
pull_018,dataset\pull\pull_018.csv,PULL,5601.24,6262.06227231892,-9192.0,13772.0,22964.0,8401.625642695584,12947.88,3519.889882595761,6896.0,21388.0,14492.0,13417.794948500294,5159.88,3175.767520710545,-748.0,14436.0,15184.0,6058.866309797568,-1534.21,16484.18115545628,-32768.0,20597.0,53365.0,16555.422939025146,-3896.01,17155.25012146136,-32768.0,18858.0,51626.0,17592.086307484966,-1269.19,6692.376196381971,-14767.0,11050.0,25817.0,6811.6622354605925,16625.60413681905,3305.0995092108,9719.075676215303,23202.72880503498,13483.653128819677,16950.9408494042,21364.82848649055,13172.181880495034,4803.808593189367,46850.20777968866,42046.39918649929,25099.04922004019,47.30112311011857,785.9707870336007,2101.312048941658
pull_018,dataset\pull\pull_018.csv,PULL,5570.32,10365.551806710531,-32768.0,32767.0,65535.0,11767.46060796466,15438.87,7431.877292656277,24.0,32767.0,32743.0,17134.512160257145,2202.08,7980.861075949137,-28008.0,23412.0,51420.0,8279.088104374781,6973.29,8946.63393606221,-11563.0,32767.0,44330.0,11343.23728968058,11823.34,12748.357649689624,-26119.0,32767.0,58886.0,17387.121427079295,-267.1,9699.704052701816,-32768.0,32767.0,65535.0,9703.380911826558,19951.897172901387,10125.696774640734,3801.031438964956,48444.19422386959,44643.16278490464,22374.26950695821,19950.08148879141,11275.23274440854,4803.808593189367,56754.1088116094,51950.30021842004,22915.859679488352,-37.491485430621,3196.418766552166,15736.576134502968
pull_018,dataset\pull\pull_018.csv,PULL,2192.84,10242.652514578438,-32768.0,32767.0,65535.0,10474.754307381152,12841.27,8249.970273710082,24.0,32767.0,32743.0,15263.03458457721,228.0,7993.847814413281,-28008.0,23412.0,51420.0,7997.098653886921,230.21,9129.55543637805,-11563.0,32767.0,44330.0,9132.45745185818,4028.7,16283.852588070184,-26119.0,32767.0,58886.0,16774.810842450654,-2426.54,9846.55041059558,-32768.0,32767.0,65535.0,10141.13659113218,16543.73113703195,11529.928424565329,3597.826010245632,48444.19422386959,44846.36821362396,20165.17516437683,18069.60990017757,11879.726736141904,2896.6957037286465,56754.1088116094,53857.41310788076,21624.955705619377,-76.70187368994486,3240.7574762458435,15736.576134502968
pull_018,dataset\pull\pull_018.csv,PULL,3169.48,5296.884568272183,-4992.0,16352.0,21344.0,6172.729509706383,11526.76,4209.512036139106,2884.0,20440.0,17556.0,12271.356391206313,3989.44,5646.856811218078,-8296.0,19244.0,27540.0,6913.944124738065,-5687.22,6870.627969232506,-20161.0,7549.0,27710.0,8919.080671235124,-11552.12,12177.753647762793,-32768.0,16737.0,49505.0,16785.385321761307,-6530.18,7948.532311540289,-20314.0,8676.0,28990.0,10287.002320404132,14248.51999974154,5785.419471133043,3597.826010245632,27679.95491325808,24082.128903012446,15378.276907378147,17862.237279512592,12168.075300982917,2896.6957037286465,42714.99653517485,39818.300831446206,21612.995561929863,157.6540306953744,913.2120134461012,2256.422541531392
pull_018,dataset\pull\pull_018.csv,PULL,7334.96,5049.867914945895,-4992.0,16352.0,21344.0,8905.212190621849,12957.92,3234.735994420565,7832.0,20440.0,12608.0,13355.568414710024,8640.92,4970.183058359119,-1792.0,19244.0,21036.0,9968.360852216376,-2325.84,8176.598714282119,-20161.0,7549.0,27710.0,8500.9586659388,-7652.12,14318.58052202103,-32768.0,16737.0,49505.0,16235.045077239543,-3605.16,10034.640139755884,-20314.0,10546.0,30860.0,10662.606686922292,18416.27674140354,4228.827367490774,10140.410248111266,27679.95491325808,17539.54466514681,18895.561116833764,17198.91383843849,12398.85200484178,3537.168359012616,42714.99653517485,39177.82817616224,21202.220833205185,73.76735201399927,793.3442374757606,2256.422541531392
pull_018,dataset\pull\pull_018.csv,PULL,8999.96,3429.153947900269,-2064.0,15192.0,17256.0,9631.11503409652,11331.64,2141.8891172047165,6000.0,14664.0,8664.0,11532.291796516423,8728.8,3489.975724843942,2140.0,18680.0,16540.0,9400.631893654809,-1352.79,6604.312455199254,-11106.0,11576.0,22682.0,6741.437813256161,6035.49,8587.406189874799,-9858.0,26915.0,36773.0,10496.22239712936,7972.0,7541.602685106131,-9406.0,19409.0,28815.0,10973.99448970155,17487.86210828362,2880.7446540188103,11487.378813288957,26053.75120783953,14566.372394550575,17723.5439706623,14347.484030421589,8378.30086931697,3537.168359012616,32045.777662587625,28508.60930357501,16614.6388302605,-147.13507469243007,585.8128614466068,1058.3395582675405
pull_018,dataset\pull\pull_018.csv,PULL,6028.48,8349.720070134088,-10480.0,32767.0,43247.0,10298.562829832132,12095.52,7065.496682442077,1432.0,32767.0,31335.0,14007.956576174842,9547.32,5652.04951301738,-44.0,32364.0,32408.0,11094.907970776503,6004.37,12992.085966968509,-11106.0,32767.0,43873.0,14312.468580576868,9405.32,10687.09753850876,-4657.0,32767.0,37424.0,14236.365340212367,9678.66,7937.877740580287,-1817.0,32767.0,34584.0,12517.442327408582,18313.5433390096,9486.535566275876,10961.469974414927,56385.31682982725,45423.846855412325,20624.74791797466,21289.57723285882,10533.808363366945,3571.516484632263,56754.1088116094,53182.59232697714,23753.04648650358,168.9788052855784,2340.9955427827726,12251.64080622878
pull_018,dataset\pull\pull_018.csv,PULL,2315.84,10271.963575402708,-14704.0,32767.0,47471.0,10529.783976891453,8850.81,12316.872072644905,-32768.0,32767.0,65535.0,15167.141303159277,7989.16,10227.927591374511,-28284.0,32364.0,60648.0,12978.335036513736,5056.25,13927.29755004538,-23175.0,32767.0,55942.0,14816.723021977568,-1997.48,15741.465536906022,-27421.0,32767.0,60188.0,15867.69244723378,-1996.19,12394.841904352796,-32768.0,32767.0,65535.0,12554.556159020516,19263.95086270615,11758.227051271071,5018.43959812211,56385.31682982725,51366.87723170514,22568.910169301485,23066.30336362795,9842.838726560847,8141.6000270217155,56754.1088116094,48612.50878458768,25078.592964119816,-9.768946989884457,3448.047525462467,12251.64080622878
pull_018,dataset\pull\pull_018.csv,PULL,3751.12,7771.5049061040945,-14704.0,28704.0,43408.0,8629.437395334646,8757.77,10864.145530003729,-32768.0,32767.0,65535.0,13954.504415062544,7019.24,9768.49880290723,-28284.0,19212.0,47496.0,12028.85277322821,-3299.96,7346.415821228744,-23175.0,8838.0,32013.0,8053.543407718121,-10808.26,10502.634948068984,-27421.0,32767.0,60188.0,15070.62789269246,-8292.93,8281.564781193225,-32768.0,6954.0,39722.0,11719.940409831444,18326.11319864056,8834.152890946154,5018.43959812211,41369.20130966997,36350.76171154786,20344.254281491863,19568.10884084932,6813.920024675561,5863.342220952142,36331.83730559191,30468.49508463977,20720.5306329254,-124.71099144993568,2676.284471853026,6564.295306695618
pull_018,dataset\pull\pull_018.csv,PULL,6017.68,1843.8557149625344,1560.0,10644.0,9084.0,6293.828443801118,11915.72,3949.9143992750014,580.0,21300.0,20720.0,12553.334492476492,10412.32,4530.94507333735,2288.0,19212.0,16924.0,11355.433546985338,-445.28,4388.508824373035,-10199.0,8838.0,19037.0,4411.041144673217,-5572.25,10750.970632807996,-28046.0,8102.0,36148.0,12109.22539265002,-874.19,7044.7010450337775,-17408.0,7654.0,25062.0,7098.733758213502,17323.826733592432,5101.899813252717,7019.500836954149,28461.92937943596,21442.42854248181,18059.467168219555,13359.278812891049,6165.412732286482,5815.773723246117,29529.32767605792,23713.5539528118,14713.34919588331,25.089069000212696,886.2109466537512,3543.500509002879
pull_018,dataset\pull\pull_018.csv,PULL,6137.52,2090.3539053471304,296.0,9972.0,9676.0,6483.728186776494,12053.52,2822.305938341908,9048.0,19936.0,10888.0,12379.529684119669,8845.2,1996.9110946659596,5700.0,15284.0,9584.0,9067.812137445284,546.44,3474.016281827131,-10199.0,5428.0,15627.0,3516.729418081522,2219.86,8918.361549096337,-28046.0,9423.0,37469.0,9190.48155103964,66.3,6145.779072664424,-16263.0,7654.0,23917.0,6146.136680875231,16484.74405752418,2402.065094438764,13270.40979020618,22952.21958765644,9681.809797450262,16658.832592952003,9990.81230843391,5898.389819064647,3726.7897713716025,29529.32767605792,25802.53790468632,11602.040037855411,-44.64331069156396,544.8294082853587,1565.8759698600188
