recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,4340.44,4082.659482053334,-4892.0,13308.0,18200.0,5958.8193327202,4389.16,7881.311754676375,-7756.0,20660.0,28416.0,9021.075350533329,5881.24,18747.15961585648,-18812.0,32767.0,51579.0,19648.02732082791,-1078.8,6016.6487515892095,-11164.0,16019.0,27183.0,6112.599417596412,6116.21,26738.05015003712,-32768.0,32767.0,65535.0,27428.659292608525,-1919.03,5477.2099365552895,-12855.0,11666.0,24521.0,5803.663052762453,19869.328066896596,10399.139776444748,2952.013550104403,39391.880191227225,36439.86664112282,22426.15227630456,27154.65345678481,9273.754509470502,3439.689666234441,36542.19491218337,33102.50524594892,28694.5591891564,-250.6522489525893,2600.8174632279647,12367.033044425005
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,7047.96,4179.0116915845065,-1436.0,15404.0,16840.0,8193.7707363582,6618.36,8554.7574805134,-7756.0,20660.0,28416.0,10816.032758826132,10583.25,20289.79459106228,-18812.0,32767.0,51579.0,22884.07623457849,-1272.96,8298.002226945953,-11716.0,23387.0,35103.0,8395.074038982622,6846.13,25972.549516231556,-32768.0,32767.0,65535.0,26859.687718772904,-1742.0,6060.703097826192,-12855.0,12458.0,25313.0,6306.083256665741,24138.033480971084,11187.525566519118,7089.708597678751,39571.24634125137,32481.53774357262,26604.61216838163,26934.84872687049,10305.372510035875,3439.689666234441,40092.99654553149,36653.30687929704,28838.9801919208,-204.14472769779275,2186.176310958968,11117.221713428917
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,3194.96,6281.5144573900325,-7028.0,15404.0,22432.0,7047.353636649717,8043.08,7987.234091573878,-7456.0,19256.0,26712.0,11335.21258380274,13536.16,18179.89510460388,-16532.0,32767.0,49299.0,22665.74979037755,972.85,8036.709950439919,-11716.0,23387.0,35103.0,8095.3779374405985,2032.65,26077.06957783984,-32768.0,32767.0,65535.0,26156.169899088814,537.59,6493.89469593556,-12579.0,14558.0,27137.0,6516.108603299978,23463.009022926773,11890.149652130403,2865.5107747136462,39571.24634125137,36705.735566537725,26303.77256516639,26314.669429624664,9983.897629662351,1926.5440560755417,40092.99654553149,38166.45248945594,28144.98248480535,-33.458174368653914,3387.865357953337,18144.349532383305
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-564.2,8248.91194522041,-20224.0,18836.0,39060.0,8268.184197270886,5463.72,11975.359331627593,-18684.0,29332.0,48016.0,13162.882182865576,12366.08,16495.61101971067,-15608.0,32767.0,48375.0,20616.13730745893,245.78,6937.185497851416,-16034.0,15897.0,31931.0,6941.5380457071615,-4388.52,21812.44681253344,-32768.0,32767.0,65535.0,22249.53805677772,-211.0,10744.934833678612,-25182.0,21753.0,46935.0,10747.006354329562,22537.322221052087,12598.35552222876,2865.5107747136462,41308.034872165,38442.52409745136,25819.55566542538,23456.094685130032,10418.093006026334,1372.1836611765934,39815.158733829005,38442.975072652414,25665.639282121923,82.62153042639832,3615.0828317246223,18144.349532383305
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,1258.04,12113.378276863974,-21180.0,22800.0,43980.0,12178.530203600105,4675.27,16014.522451734238,-22856.0,32767.0,55623.0,16683.01768056367,11274.26,14661.610289200842,-13756.0,32767.0,46523.0,18495.181935304125,-2428.66,6017.879931038837,-16034.0,8896.0,24930.0,6489.473650458872,-2186.89,18947.342205647208,-32768.0,32597.0,65365.0,19073.129384817792,612.28,17934.989951533287,-25558.0,29269.0,54827.0,17945.43817687381,25193.723805584734,11575.30615050474,4707.447716119638,45831.48072013384,41124.0330040142,27725.64573945934,24635.312948814597,11001.710778963796,1372.1836611765934,44089.00509197276,42716.82143079617,26980.29436737116,198.6850477488462,3271.9401192705773,11255.049988203047
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-104.64,13220.9273105331,-21180.0,22800.0,43980.0,13221.34140244476,7436.87,16169.006342168956,-22856.0,32767.0,55623.0,17797.297589521844,12642.26,11351.284002807788,-10004.0,32767.0,42771.0,16990.53814391999,-1660.93,4239.802163438761,-9844.0,8211.0,18055.0,4553.527297601278,992.44,14836.268940889418,-25112.0,32597.0,57709.0,14869.425450904282,1000.97,19206.20309715328,-26952.0,29269.0,56221.0,19232.26919398749,26623.973314482064,8449.266319613009,12987.266379034503,45831.48072013384,32844.21434109934,27932.526852936167,22389.42255595306,10508.48990345332,1888.6746675910067,44089.00509197276,42200.33042438176,24732.864824763023,92.59129233469775,3000.7716332303366,7334.774242547461
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-1359.52,13722.466510420058,-24300.0,21724.0,46024.0,13789.647630015786,7222.66,15053.238949289283,-20344.0,32767.0,53111.0,16696.311578908677,13484.2,7985.362336174859,-1280.0,27748.0,29028.0,15671.30056121699,-1259.29,4307.22342186936,-10853.0,6738.0,17591.0,4487.536619349195,570.31,9132.896703341168,-21197.0,21468.0,42665.0,9150.686077557246,682.61,17604.21690442094,-26952.0,31224.0,58176.0,17617.446160837273,25581.065314770847,7753.70625839203,11913.23700763147,41022.71645076664,29109.47944313517,26730.33601322662,18159.592237519115,9191.118517190143,1851.4551034254112,34276.3982501079,32424.94314668249,20353.069788854948,97.29281235434637,2392.400776179883,5612.461513408525
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,334.16,13703.58702728596,-25816.0,21824.0,47640.0,13707.66064359634,5719.14,15114.698893474526,-20344.0,32767.0,53111.0,16160.528610784982,14867.52,6188.982088324379,3904.0,26372.0,22468.0,16104.243237109902,-720.61,4607.85856530992,-10853.0,6307.0,17160.0,4663.865277856983,1189.95,7637.891235642204,-9955.0,17599.0,27554.0,7730.029982477429,844.84,18919.509124033848,-25754.0,31224.0,56978.0,18938.362656787413,25346.342390596183,8122.328666008702,11913.23700763147,41022.71645076664,29109.47944313517,26615.959414231154,19188.792537655147,8482.736818199075,1851.4551034254112,34276.3982501079,32424.94314668249,20980.14735362933,85.40707751318824,2273.7725959821164,4207.8972009881145
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,194.92,13683.08691317862,-26224.0,21824.0,48048.0,13684.475191983069,4980.68,14429.632977231264,-19932.0,30264.0,50196.0,15265.041143737544,15277.96,5570.600470182725,3904.0,25348.0,21444.0,16261.846492941691,-541.07,4197.138318557062,-8099.0,9289.0,17388.0,4231.870367816103,427.01,6798.063717699328,-11939.0,17599.0,29538.0,6811.46150616738,-1263.42,18736.04184676155,-25754.0,26265.0,52019.0,18778.59137901456,24949.55135064546,7890.112873812711,13346.6789876733,40236.47936885135,26889.800381178044,26167.42237515954,19116.29640695541,7176.868434172622,536.0830159592822,27611.3754818553,27075.29246589602,20419.11430106605,44.87431167086154,2178.612421422982,4119.8049237808045
shaking_001,dataset\shaking\shaking_001.csv,SHAKING,-1232.92,13217.45002765662,-26224.0,19976.0,46200.0,13274.828697953131,4722.6,12441.439831466454,-15612.0,30264.0,45876.0,13307.60593946184,15170.72,5595.307602053706,3796.0,25348.0,21552.0,16169.66952290615,-996.87,4185.694264169327,-8099.0,9289.0,17388.0,4302.764956397224,589.31,6684.876547394125,-11939.0,12191.0,24130.0,6710.801794867733,-294.84,16679.458823786823,-24301.0,24859.0,49160.0,16682.064538899253,23723.538155656886,7208.703257666515,13346.6789876733,40236.47936885135,26889.800381178044,24794.58943560066,17145.383981792875,6919.229176496487,536.0830159592822,26212.197675891275,25676.114659931995,18488.913550557805,-95.06336686117326,2004.1520991073075,4119.8049237808045
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,3882.85,16455.25292626947,-32768.0,32767.0,65535.0,16907.15449122057,11266.19,11947.474870193282,-32768.0,32767.0,65535.0,16421.607500180973,9036.91,13689.48251402879,-32768.0,32767.0,65535.0,16403.28241084692,-1512.28,13361.82234583292,-32768.0,32767.0,65535.0,13447.129329340149,2183.74,17822.515728493552,-32768.0,32767.0,65535.0,17955.800936744647,1102.42,16191.96899835224,-32768.0,32767.0,65535.0,16229.45439317046,25452.119906080352,13295.801292758122,7675.206837603792,56754.68616775183,49079.47933014803,28715.65321788797,19424.935978386216,19730.76599160805,1321.32849814117,56755.84086241697,55434.5123642758,27688.106912174404,271.6383035362726,4174.128842853782,18474.66337239916
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,278.06,23442.930077454053,-32768.0,32767.0,65535.0,23444.57907448969,10313.37,21934.827719248216,-32768.0,32767.0,65535.0,24238.4460687974,5335.0,22757.20087181198,-32768.0,32767.0,65535.0,23374.182692021557,-1450.81,21539.203238139984,-32768.0,32767.0,65535.0,21588.00884264225,-302.13,25240.932977865537,-32768.0,32767.0,65535.0,25242.741137404235,-2087.13,24960.16590916615,-32768.0,32767.0,65535.0,25047.275178150616,38521.48527841308,14127.92073431208,7115.2411062451,56754.68616775183,49639.445061506725,41030.51269884402,37920.70711894383,17106.25825156637,6206.188524368237,56755.84086241697,50549.652338048734,41600.530041935766,15.648840954402722,7279.171186015807,22318.472624781098
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,2655.66,24982.388016048422,-32768.0,32767.0,65535.0,25123.14154360477,10022.09,23809.25625931856,-32768.0,32767.0,65535.0,25832.595138506706,1483.09,24430.70888455552,-32768.0,32767.0,65535.0,24475.683699337183,-2106.2,22923.736588959488,-32768.0,32767.0,65535.0,23020.29056376135,-1149.73,27309.353384089856,-32768.0,32767.0,65535.0,27333.544617008603,-3324.09,27599.53752333361,-32768.0,32767.0,65535.0,27798.993611819835,41571.3632753371,13014.455831495785,7115.2411062451,56754.68616775183,49639.445061506725,43560.92635791851,43098.66503302244,13868.8700755083,8000.293869602541,56755.84086241697,48755.54699281443,45275.16410572136,0.2190652096298178,8869.215780249748,23934.946491339688
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,4237.93,18998.635862216528,-32768.0,32767.0,65535.0,19465.564859772243,10157.47,15515.520931283618,-32768.0,32767.0,65535.0,18544.69160083284,6492.11,18474.21721746012,-32768.0,32767.0,65535.0,19581.731130061,-79.17,16048.86473558488,-32768.0,32767.0,65535.0,16049.06000954573,756.02,24253.8045860768,-32768.0,32767.0,65535.0,24265.58474753905,-2393.68,23245.541332857792,-32768.0,32767.0,65535.0,23368.459422905908,29921.709099918826,14524.094480202037,8283.12694578563,56754.68616775183,48471.55922196619,33260.456941088465,33119.87341148677,17191.562213396774,5062.135715288558,56755.84086241697,51693.70514712841,37315.89240698928,-48.37647741894596,6828.521792955761,23934.946491339688
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,3514.6,13481.899668815222,-32768.0,32092.0,64860.0,13932.48118032104,7353.4,10995.377536037586,-32768.0,32432.0,65200.0,13227.653560628203,13684.21,7876.512806178886,-3164.0,32767.0,35931.0,15789.143653472787,3750.01,5963.021724754992,-17020.0,21098.0,38118.0,7044.160921642832,-984.52,15854.153246061423,-32768.0,32192.0,64960.0,15884.69246727805,-2280.4,15720.270188517754,-32768.0,32767.0,65535.0,15884.807803684627,22604.779488019085,10363.679470537065,9186.279333876148,46690.693890753006,37504.41455687686,24867.28589673589,19601.767560632405,13039.995603102754,1745.0071633090793,46684.83676741304,44939.82960410396,23542.955991761104,-149.85027479303466,3616.4303570340335,10327.592645551878
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,1919.71,23164.14989948692,-32768.0,32767.0,65535.0,23243.560980409176,11560.71,18332.18538379699,-32768.0,32767.0,65535.0,21673.00248350468,6877.64,20931.411523124763,-32768.0,32767.0,65535.0,22032.3834461912,-1383.89,19376.974776210554,-32768.0,32767.0,65535.0,19426.330147765944,-1115.04,22115.357003638896,-32768.0,32767.0,65535.0,22143.44890932756,-822.85,20755.414197444967,-32768.0,32767.0,65535.0,20771.718769278577,35709.66535193866,14840.07696989982,9186.279333876148,56754.68616775183,47568.40683387568,38670.50664291845,31504.801183226235,17510.752001138797,1745.0071633090793,56755.84086241697,55010.83369910789,36044.1248089061,233.6554495588484,5642.006818543599,14884.817479159072
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,2419.68,27347.800311132887,-32768.0,32767.0,65535.0,27454.635913812443,14945.1,18094.55999603196,-32768.0,32767.0,65535.0,23468.470667259084,917.72,24853.897484330297,-32768.0,32767.0,65535.0,24870.83493089848,-3981.43,22457.08043413257,-32768.0,32767.0,65535.0,22807.284942973813,3306.98,25183.957859311948,-32768.0,32767.0,65535.0,25400.154530632288,-1017.06,25104.749233489667,-32768.0,32767.0,65535.0,25125.342686618227,42109.42510482892,12242.58535280858,16543.84816177905,56754.68616775183,40210.83800597278,43852.988253709686,40082.53911378956,13784.52030219151,5190.060018920784,56755.84086241697,51565.78084349618,42386.58917358178,-11.274759750256084,7024.255027594346,32417.342223581487
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,3524.97,19452.25030399054,-32768.0,32767.0,65535.0,19769.05297150068,10097.63,11666.478357803611,-32768.0,32767.0,65535.0,15429.47986453205,8935.18,17620.600908811255,-32768.0,32767.0,65535.0,19756.59429203323,1933.03,13927.000761438194,-32768.0,32767.0,65535.0,14060.510488243306,2678.99,16723.380644172994,-32768.0,32767.0,65535.0,16936.600827497823,-3315.94,19849.93299576601,-32768.0,32767.0,65535.0,20124.99187627165,28639.17806674032,14106.906179653295,12391.394433234704,56754.68616775183,44363.29173451712,31925.02658260444,25616.574608737734,15275.889699620546,5190.060018920784,56754.1088116094,51564.04879268862,29825.520964435807,-145.94988030076473,5394.199593143661,32417.342223581487
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,-506.57,18803.03319480929,-32768.0,32767.0,65535.0,18809.85567435327,11169.42,9957.53653086947,-24064.0,32767.0,56831.0,14963.571662541,12832.57,13377.62334142728,-32768.0,32767.0,65535.0,18537.41241570678,-1458.2,12841.50200638539,-32768.0,32767.0,65535.0,12924.028823087638,1718.72,20026.84051670657,-32768.0,32767.0,65535.0,20100.456201788056,30.64,21807.83518257601,-32768.0,32767.0,65535.0,21807.856707159463,27607.50024093243,12616.684861995876,12391.394433234704,56754.68616775183,44363.29173451712,30353.826883277838,28366.619287955407,15555.590148631334,4775.521542198297,56755.84086241697,51980.319320218674,32351.838814818548,313.03623809989523,4204.092450662045,27136.109162678265
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,-3426.34,26165.252219392038,-32768.0,32767.0,65535.0,26388.638265359583,11241.0,16653.989806649937,-28956.0,32767.0,61723.0,20092.671735734897,8710.88,20007.562513849607,-32768.0,32767.0,65535.0,21821.594536605247,-6390.86,17342.928124177877,-32768.0,32767.0,65535.0,18482.971824357683,-995.39,25991.374790455004,-32768.0,32767.0,65535.0,26010.428000131025,-237.19,28411.2638756867,-32768.0,32767.0,65535.0,28412.253942797288,37723.34133735313,12377.689341938792,11404.472105275194,56754.68616775183,45350.21406247663,39702.11172091479,41015.48318509235,11964.486007071366,4775.521542198297,56755.84086241697,51980.319320218674,42724.91996856167,56.03070342905915,6353.386547495756,27136.109162678265
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,306.65,23912.2387217822,-32768.0,32767.0,65535.0,23914.204877227257,9326.46,14684.72457924901,-28956.0,32767.0,61723.0,17396.091287987656,8855.79,16421.964580582313,-32768.0,32767.0,65535.0,18657.597305387422,3206.75,16902.564236455368,-32768.0,32767.0,65535.0,17204.06705782095,1363.76,23135.40044957943,-32768.0,32767.0,65535.0,23175.56030174891,-2581.15,26307.947010124142,-32768.0,32767.0,65535.0,26434.26585343349,32846.838270582484,11987.674497007256,11404.472105275194,56754.68616775183,45350.21406247663,34965.97094633581,37230.96793924433,12071.120749415131,3519.7440247836207,56755.84086241697,53236.09683763335,39138.94390297214,-322.550715526727,5844.496786629037,15345.951563125258
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,-1150.51,20172.69566443464,-32768.0,32767.0,65535.0,20205.47756500697,13027.88,8656.155039369385,-9080.0,32767.0,41847.0,15641.44102568558,11206.04,11019.43819250328,-32768.0,27692.0,60460.0,15716.340240653994,-34.99,16006.326161549378,-32768.0,22342.0,55110.0,16006.364405760603,4164.38,21325.40927521908,-32768.0,32767.0,65535.0,21728.210730292543,-406.61,23486.553361826,-32768.0,32767.0,65535.0,23490.07280767772,28687.115186580893,8773.184930334026,15137.067615624896,56754.68616775183,41617.61855212693,29998.65582905341,33453.981405996674,12685.956472699603,3091.6447079184245,56755.84086241697,53664.19615449855,35778.518185358094,201.60351647536237,3624.26684980727,13568.935794725392
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,-5740.12,25082.1816440596,-32768.0,32767.0,65535.0,25730.62015653723,14426.06,14619.892777185474,-24728.0,32767.0,57495.0,20539.04749349395,7339.19,16986.29607989629,-32768.0,32767.0,65535.0,18503.998604896187,-6603.78,16237.147427168356,-32768.0,32767.0,65535.0,17528.686969080143,465.18,25209.37203080632,-32768.0,32767.0,65535.0,25213.66356997729,457.55,27182.94716301932,-32768.0,32767.0,65535.0,27186.79768692885,36245.39890006452,10610.669560645174,19491.683149487115,56754.68616775183,37263.00301826471,37766.58906957312,38823.72362838245,13222.108363531815,3091.6447079184245,56755.84086241697,53664.19615449855,41013.48151461907,114.95910669936389,4282.760796673524,15824.687644443571
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,-3062.4,24420.09197116178,-32768.0,32767.0,65535.0,24611.3629374726,11550.46,13946.750734432731,-24728.0,32767.0,57495.0,18108.699076962985,7735.31,14750.363566159987,-32768.0,32767.0,65535.0,16655.577027830648,5078.27,15511.832846478848,-32768.0,32767.0,65535.0,16321.941810029835,434.06,24029.54925287613,-32768.0,32767.0,65535.0,24033.46927474267,424.53,26268.88657726285,-32768.0,32767.0,65535.0,26272.316756045708,32400.947239413737,12697.678213702207,12510.327893384729,56754.68616775183,44244.3582743671,34800.17836204292,36276.745127691145,14773.145247391858,6259.399811483526,56754.68616775183,50495.2863562683,39169.47864804943,-398.9433310526631,4761.988170172765,17162.411188746544
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,-984.21,13640.006903440331,-32768.0,32767.0,65535.0,13675.46919304782,12031.4,6077.510974074831,-2624.0,26612.0,29236.0,13479.270217634188,11932.2,4764.317214460011,1032.0,21308.0,20276.0,12848.195023426442,6865.39,11054.224114694798,-25209.0,25492.0,50701.0,13012.66500875205,3531.02,17933.537005833514,-32768.0,32767.0,65535.0,18277.851399439704,3977.11,17974.55012894342,-32768.0,32767.0,65535.0,18409.287229276422,21952.358022111115,7202.726975184734,12398.810910728496,43353.07639602984,30954.265485301345,23103.794030634883,24134.708133904063,16119.150783811934,3730.0725194022702,52752.68959020004,49022.61707079777,29022.59738031729,46.3385568632938,3053.114038425053,17162.411188746544
shaking_016,dataset\shaking\shaking_016.csv,SHAKING,-3149.12,20653.42953762401,-32768.0,32767.0,65535.0,20892.1302992299,18209.05,11761.358564702465,-11916.0,32767.0,44683.0,21677.155191352947,4040.12,15107.89045716178,-32768.0,29904.0,62672.0,15638.7634958778,-6031.79,17586.90015852424,-32768.0,32767.0,65535.0,18592.51321876631,68.6,22948.97916509577,-32768.0,32767.0,65535.0,22949.08169578905,857.38,24145.815068777447,-32768.0,32767.0,65535.0,24161.032382743917,31591.377417485863,12366.728030322489,12398.810910728496,56754.68616775183,44355.87525702333,33925.67006427434,33280.13387740197,18668.96015776459,3730.0725194022702,56755.84086241697,53025.7683430147,38158.844116010645,56.25466799082525,4133.310326660205,15033.02800284719
